# test4_diff						
0.0050050000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0650650000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.1251300000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.1851900000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.2452500000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.3053100000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.3653700000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.4254300000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.4854900000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.5455500000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.6056100000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.6656700000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.7257300000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.7857900000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.8458500000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.9059100000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.9659700000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
1.0035000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000058589	0.0000000000
1.0151000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7811800000	0.0006386700
1.0269000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2346000000	0.0039842000
1.0388000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.4781000000	0.0081856000
1.0503000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.6492000000	0.0126870000
1.0614000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.7815000000	0.0172750000
1.0728000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.8971000000	0.0222160000
1.0853000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.0069000000	0.0278200000
1.0978000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.1054000000	0.0336980000
1.1102000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.1929000000	0.0396590000
1.1216000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.2674000000	0.0453290000
1.1338000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.3412000000	0.0515290000
1.1470000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.4153000000	0.0583630000
1.1601000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.4842000000	0.0653170000
1.1718000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.5427000000	0.0716910000
1.1846000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.6035000000	0.0787970000
1.1983000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.6654000000	0.0865540000
1.2110000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.7199000000	0.0938610000
1.2235000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.7712000000	0.1011400000
1.2376000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.8273000000	0.1095900000
1.2509000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.8778000000	0.1176400000
1.2636000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.9245000000	0.1254500000
1.2782000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	2.9765000000	0.1346200000
1.2914000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.0219000000	0.1430100000
1.3050000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.0672000000	0.1517900000
1.3200000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.1156000000	0.1615900000
1.3326000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.1554000000	0.1700100000
1.3478000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.2019000000	0.1802600000
1.3616000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.2431000000	0.1897100000
1.3761000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.2851000000	0.1997400000
1.3909000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.3272000000	0.2101800000
1.4049000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.3661000000	0.2201800000
