# test 1_mcrt						
0.00000	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00001	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00001	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00001	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00002	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00002	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00003	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00003	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00003	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00004	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00004	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00005	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00005	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00005	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00006	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00006	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00007	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00007	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00007	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00008	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00008	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00009	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00009	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00009	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00010	0.00026	0.00008	0.00026	0.00008	0.00026	0.00008
0.00010	0.00026	0.00008	0.00026	0.00008	0.36769	8.74650
0.00011	0.00026	0.00008	0.00026	0.00008	0.67584	23.16400
0.00011	0.00026	0.00008	0.00026	0.00008	0.80132	30.41900
0.00011	0.00026	0.00008	0.00026	0.00008	0.87617	35.09100
0.00012	0.00026	0.00008	0.00026	0.00008	0.93083	38.65900
0.00012	0.00026	0.00008	0.00026	0.00008	0.99951	43.32300
0.00013	0.00026	0.00008	0.00026	0.00008	1.01430	44.35100
0.00013	0.00026	0.00008	0.00026	0.00008	1.06650	48.06200
