# test2_diff						
0.0000250250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0003253300	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0006256300	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0009259300	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0012262000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0015265000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0018268000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0021271000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0024274000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0027277000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0030280000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0033283000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0036286000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0039289000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0042292000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0045295000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0048298000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0050173000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0050755000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0051343000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2303800000	0.0554880000
0.0051938000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3430800000	0.1233400000
0.0052516000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3944200000	0.1633600000
0.0053071000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4274900000	0.1923000000
0.0053641000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4534800000	0.2168900000
0.0054263000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4762800000	0.2398000000
0.0054892000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4955500000	0.2601900000
0.0055510000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5118800000	0.2782200000
0.0056082000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5252700000	0.2935500000
0.0056692000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5381400000	0.3088300000
0.0057350000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5506600000	0.3241100000
0.0058003000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5620100000	0.3383600000
0.0058589000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5714100000	0.3504500000
0.0059230000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5809900000	0.3631400000
0.0059917000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5905300000	0.3760200000
0.0060551000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5987700000	0.3873300000
0.0061173000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6063900000	0.3981400000
0.0061882000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6145900000	0.4099200000
0.0062545000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6218300000	0.4204700000
0.0063179000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6284300000	0.4303700000
0.0063911000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6356700000	0.4413600000
0.0064571000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6418800000	0.4508600000
0.0065251000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6480100000	0.4605800000
0.0065999000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6544500000	0.4708400000
0.0066631000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6596800000	0.4793100000
0.0067391000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6657200000	0.4892500000
0.0068081000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6709900000	0.4979400000
0.0068803000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6763100000	0.5070300000
0.0069545000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6815700000	0.5159800000
0.0070245000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6863700000	0.5244000000
