# test3_mort						
0.0000010020	0.0002585200	0.0000063246	0.0002585200	0.0000063246	0.0002585200	0.0000063246
0.0000050100	0.0002585200	0.0000040863	0.0002585200	0.0000040863	0.0002585200	0.0000040863
0.0000090180	0.0002585200	0.0000033641	0.0002585200	0.0000033641	0.0002585200	0.0000033641
0.0000130260	0.0002585200	0.0000029742	0.0002585200	0.0000029742	0.0002585200	0.0000029742
0.0000170340	0.0002585200	0.0000027177	0.0002585200	0.0000027177	0.0002585200	0.0000027177
0.0000210420	0.0002585200	0.0000025311	0.0002585200	0.0000025311	0.0002585200	0.0000025311
0.0000250500	0.0002585200	0.0000023867	0.0002585200	0.0000023867	0.0002585200	0.0000023867
0.0000290580	0.0002585200	0.0000022702	0.0002585200	0.0000022702	0.0002585200	0.0000022702
0.0000330660	0.0002585200	0.0000021734	0.0002585200	0.0000021734	0.0002585200	0.0000021734
0.0000370740	0.0002585200	0.0000020911	0.0002585200	0.0000020911	0.0002585200	0.0000020911
0.0000410820	0.0002585200	0.0000020200	0.0002585200	0.0000020200	0.0002585200	0.0000020200
0.0000450900	0.0002585200	0.0000019575	0.0002585200	0.0000019575	0.0002585200	0.0000019575
0.0000490980	0.0002585200	0.0000019021	0.0002585200	0.0000019021	0.0002585200	0.0000019021
0.0000531060	0.0002585200	0.0000018524	0.0002585200	0.0000018524	0.0002585200	0.0000018524
0.0000571140	0.0002585200	0.0000018075	0.0002585200	0.0000018075	0.0002585200	0.0000018075
0.0000611220	0.0002585200	0.0000017666	0.0002585200	0.0000017666	0.0002585200	0.0000017666
0.0000651300	0.0002585200	0.0000017291	0.0002585200	0.0000017291	0.0002585200	0.0000017291
0.0000691380	0.0002585200	0.0000016946	0.0002585200	0.0000016946	0.0002585200	0.0000016946
0.0000731460	0.0002585200	0.0000016627	0.0002585200	0.0000016627	0.0002585200	0.0000016627
0.0000771540	0.0002585200	0.0000016330	0.0002585200	0.0000016330	0.0002585200	0.0000016330
0.0000811620	0.0002585200	0.0000016054	0.0002585200	0.0000016054	0.0002585200	0.0000016054
0.0000851700	0.0002585200	0.0000015795	0.0002585200	0.0000015795	0.0002585200	0.0000015795
0.0000891780	0.0002585200	0.0000015551	0.0002585200	0.0000015551	0.0002585200	0.0000015551
0.0000931860	0.0002585200	0.0000015322	0.0002585200	0.0000015322	0.0002585200	0.0000015322
0.0000971940	0.0002585200	0.0000015106	0.0002585200	0.0000015106	0.0002585200	0.0000015106
0.0001012000	0.0002585200	0.0000014902	0.0002585200	0.0000014902	0.0305080000	0.0207520000
