# test3_diff						
0.000001433	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000007163	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000012894	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000018625	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000024355	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000030086	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000035817	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000041547	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000047278	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000053009	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000058739	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000064470	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000070201	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000075931	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000081662	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000087393	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.000093123	0.000000000	0.000000000	0.000000000	0.000000000	0.000487190	0.000005415
0.000098711	0.000000000	0.000000000	0.000000000	0.000000000	0.611400000	8.368600000
0.000100470	0.000000000	0.000000000	0.000000000	0.000000000	0.748480000	12.514000000
0.000101660	0.000000000	0.000000000	0.000000000	0.000000000	0.801680000	14.292000000
0.000102910	0.000000000	0.000000000	0.000000000	0.000000000	0.843480000	15.762000000
0.000103700	0.000000000	0.000000000	0.000000000	0.000000000	0.865340000	16.541000000
0.000105070	0.000000000	0.000000000	0.000000000	0.000000000	0.897570000	17.717000000
0.000106070	0.000000000	0.000000000	0.000000000	0.000000000	0.917680000	18.479000000
0.000107170	0.000000000	0.000000000	0.000000000	0.000000000	0.937470000	19.199000000
0.000108560	0.000000000	0.000000000	0.000000000	0.000000000	0.959400000	20.023000000
0.000109320	0.000000000	0.000000000	0.000000000	0.000000000	0.970350000	20.432000000
0.000110770	0.000000000	0.000000000	0.000000000	0.000000000	0.989440000	21.150000000
0.000111810	0.000000000	0.000000000	0.000000000	0.000000000	1.002000000	21.641000000
0.000112980	0.000000000	0.000000000	0.000000000	0.000000000	1.015000000	22.110000000
0.000114360	0.000000000	0.000000000	0.000000000	0.000000000	1.029200000	22.645000000
0.000115240	0.000000000	0.000000000	0.000000000	0.000000000	1.037600000	22.952000000
0.000116770	0.000000000	0.000000000	0.000000000	0.000000000	1.051400000	23.458000000
0.000117710	0.000000000	0.000000000	0.000000000	0.000000000	1.059200000	23.758000000
0.000119110	0.000000000	0.000000000	0.000000000	0.000000000	1.070300000	24.150000000
0.000120320	0.000000000	0.000000000	0.000000000	0.000000000	1.079300000	24.501000000
0.000121490	0.000000000	0.000000000	0.000000000	0.000000000	1.087600000	24.770000000
0.000122950	0.000000000	0.000000000	0.000000000	0.000000000	1.097300000	25.124000000
0.000123920	0.000000000	0.000000000	0.000000000	0.000000000	1.103500000	25.328000000
0.000125560	0.000000000	0.000000000	0.000000000	0.000000000	1.113300000	25.669000000
0.000126440	0.000000000	0.000000000	0.000000000	0.000000000	1.118400000	25.845000000
0.000128070	0.000000000	0.000000000	0.000000000	0.000000000	1.127300000	26.141000000
0.000129140	0.000000000	0.000000000	0.000000000	0.000000000	1.132900000	26.342000000
0.000130630	0.000000000	0.000000000	0.000000000	0.000000000	1.140300000	26.569000000
0.000131870	0.000000000	0.000000000	0.000000000	0.000000000	1.146200000	26.784000000
0.000133240	0.000000000	0.000000000	0.000000000	0.000000000	1.152400000	26.958000000
0.000134620	0.000000000	0.000000000	0.000000000	0.000000000	1.158500000	27.173000000
0.000135910	0.000000000	0.000000000	0.000000000	0.000000000	1.163900000	27.312000000
0.000137400	0.000000000	0.000000000	0.000000000	0.000000000	1.169900000	27.514000000
0.000138620	0.000000000	0.000000000	0.000000000	0.000000000	1.174600000	27.634000000
0.000140200	0.000000000	0.000000000	0.000000000	0.000000000	1.180500000	27.823000000
0.000141390	0.000000000	0.000000000	0.000000000	0.000000000	1.184800000	27.928000000
0.000143030	0.000000000	0.000000000	0.000000000	0.000000000	1.190500000	28.102000000
0.000144220	0.000000000	0.000000000	0.000000000	0.000000000	1.194400000	28.195000000
0.000145890	0.000000000	0.000000000	0.000000000	0.000000000	1.199800000	28.355000000
0.000147100	0.000000000	0.000000000	0.000000000	0.000000000	1.203600000	28.438000000
0.000148780	0.000000000	0.000000000	0.000000000	0.000000000	1.208600000	28.584000000
0.000150040	0.000000000	0.000000000	0.000000000	0.000000000	1.212300000	28.658000000
0.000151700	0.000000000	0.000000000	0.000000000	0.000000000	1.216900000	28.793000000
0.000153040	0.000000000	0.000000000	0.000000000	0.000000000	1.220600000	28.858000000
0.000154650	0.000000000	0.000000000	0.000000000	0.000000000	1.224800000	28.983000000
0.000156100	0.000000000	0.000000000	0.000000000	0.000000000	1.228500000	29.039000000
0.000157620	0.000000000	0.000000000	0.000000000	0.000000000	1.232200000	29.152000000
0.000159220	0.000000000	0.000000000	0.000000000	0.000000000	1.236100000	29.203000000
0.000160630	0.000000000	0.000000000	0.000000000	0.000000000	1.239300000	29.292000000
0.000162410	0.000000000	0.000000000	0.000000000	0.000000000	1.243300000	29.350000000
0.000163670	0.000000000	0.000000000	0.000000000	0.000000000	1.246100000	29.415000000
0.000165650	0.000000000	0.000000000	0.000000000	0.000000000	1.250300000	29.482000000
0.000166750	0.000000000	0.000000000	0.000000000	0.000000000	1.252500000	29.523000000
0.000168730	0.000000000	0.000000000	0.000000000	0.000000000	1.256500000	29.606000000
						
0.000170080	0.000000000	0.000000000	0.000000000	0.000000000	1.259100000	29.636000000
0.000171850	0.000000000	0.000000000	0.000000000	0.000000000	1.262500000	29.719000000
0.000173480	0.000000000	0.000000000	0.000000000	0.000000000	1.265500000	29.736000000
0.000175000	0.000000000	0.000000000	0.000000000	0.000000000	1.268200000	29.797000000
0.000176950	0.000000000	0.000000000	0.000000000	0.000000000	1.271600000	29.824000000
0.000178180	0.000000000	0.000000000	0.000000000	0.000000000	1.273700000	29.856000000
0.000180200	0.000000000	0.000000000	0.000000000	0.000000000	1.277000000	29.911000000
0.000181680	0.000000000	0.000000000	0.000000000	0.000000000	1.279400000	29.924000000
0.000183440	0.000000000	0.000000000	0.000000000	0.000000000	1.282200000	29.986000000
0.000185320	0.000000000	0.000000000	0.000000000	0.000000000	1.285000000	29.986000000
0.000186700	0.000000000	0.000000000	0.000000000	0.000000000	1.287100000	30.016000000
0.000188750	0.000000000	0.000000000	0.000000000	0.000000000	1.290100000	30.050000000
0.000190270	0.000000000	0.000000000	0.000000000	0.000000000	1.292200000	30.055000000
0.000192070	0.000000000	0.000000000	0.000000000	0.000000000	1.294700000	30.103000000
0.000194070	0.000000000	0.000000000	0.000000000	0.000000000	1.297400000	30.095000000
0.000195420	0.000000000	0.000000000	0.000000000	0.000000000	1.299200000	30.110000000
0.000197500	0.000000000	0.000000000	0.000000000	0.000000000	1.301900000	30.146000000
0.000199260	0.000000000	0.000000000	0.000000000	0.000000000	1.304100000	30.135000000
0.000200910	0.000000000	0.000000000	0.000000000	0.000000000	1.306100000	30.161000000
0.000203010	0.000000000	0.000000000	0.000000000	0.000000000	1.308600000	30.167000000
0.000204590	0.000000000	0.000000000	0.000000000	0.000000000	1.310500000	30.161000000
0.000206470	0.000000000	0.000000000	0.000000000	0.000000000	1.312600000	30.193000000
0.000208580	0.000000000	0.000000000	0.000000000	0.000000000	1.315000000	30.177000000
0.000210060	0.000000000	0.000000000	0.000000000	0.000000000	1.316600000	30.174000000
0.000212090	0.000000000	0.000000000	0.000000000	0.000000000	1.318800000	30.207000000
0.000214230	0.000000000	0.000000000	0.000000000	0.000000000	1.321000000	30.178000000
0.000215680	0.000000000	0.000000000	0.000000000	0.000000000	1.322500000	30.175000000
0.000217800	0.000000000	0.000000000	0.000000000	0.000000000	1.324600000	30.205000000
0.000219950	0.000000000	0.000000000	0.000000000	0.000000000	1.326700000	30.170000000
0.000221450	0.000000000	0.000000000	0.000000000	0.000000000	1.328200000	30.164000000
0.000223570	0.000000000	0.000000000	0.000000000	0.000000000	1.330200000	30.188000000
0.000225750	0.000000000	0.000000000	0.000000000	0.000000000	1.332200000	30.156000000
0.000227370	0.000000000	0.000000000	0.000000000	0.000000000	1.333600000	30.143000000
0.000229430	0.000000000	0.000000000	0.000000000	0.000000000	1.335400000	30.158000000
0.000231620	0.000000000	0.000000000	0.000000000	0.000000000	1.337300000	30.135000000
0.000233450	0.000000000	0.000000000	0.000000000	0.000000000	1.338900000	30.112000000
0.000235360	0.000000000	0.000000000	0.000000000	0.000000000	1.340500000	30.117000000
0.000237580	0.000000000	0.000000000	0.000000000	0.000000000	1.342300000	30.110000000
0.000239690	0.000000000	0.000000000	0.000000000	0.000000000	1.344000000	30.072000000
0.000241380	0.000000000	0.000000000	0.000000000	0.000000000	1.345300000	30.064000000
0.000243620	0.000000000	0.000000000	0.000000000	0.000000000	1.347000000	30.074000000
0.000245860	0.000000000	0.000000000	0.000000000	0.000000000	1.348700000	30.036000000
0.000247730	0.000000000	0.000000000	0.000000000	0.000000000	1.350100000	30.010000000
0.000249740	0.000000000	0.000000000	0.000000000	0.000000000	1.351500000	30.008000000
0.000252000	0.000000000	0.000000000	0.000000000	0.000000000	1.353100000	30.001000000
0.000254270	0.000000000	0.000000000	0.000000000	0.000000000	1.354700000	29.956000000
0.000256040	0.000000000	0.000000000	0.000000000	0.000000000	1.355900000	29.936000000
0.000258230	0.000000000	0.000000000	0.000000000	0.000000000	1.357400000	29.934000000
0.000260520	0.000000000	0.000000000	0.000000000	0.000000000	1.358900000	29.917000000
0.000262820	0.000000000	0.000000000	0.000000000	0.000000000	1.360400000	29.872000000
0.000264630	0.000000000	0.000000000	0.000000000	0.000000000	1.361600000	29.850000000
0.000266870	0.000000000	0.000000000	0.000000000	0.000000000	1.363000000	29.845000000
0.000269190	0.000000000	0.000000000	0.000000000	0.000000000	1.364400000	29.829000000
0.000271510	0.000000000	0.000000000	0.000000000	0.000000000	1.365800000	29.784000000
0.000273500	0.000000000	0.000000000	0.000000000	0.000000000	1.367000000	29.755000000
0.000275650	0.000000000	0.000000000	0.000000000	0.000000000	1.368200000	29.743000000
0.000277990	0.000000000	0.000000000	0.000000000	0.000000000	1.369600000	29.735000000
0.000280350	0.000000000	0.000000000	0.000000000	0.000000000	1.370900000	29.694000000
0.000282680	0.000000000	0.000000000	0.000000000	0.000000000	1.372200000	29.650000000
0.000284580	0.000000000	0.000000000	0.000000000	0.000000000	1.373200000	29.628000000
0.000286960	0.000000000	0.000000000	0.000000000	0.000000000	1.374500000	29.617000000
0.000289340	0.000000000	0.000000000	0.000000000	0.000000000	1.375700000	29.601000000
0.000291730	0.000000000	0.000000000	0.000000000	0.000000000	1.377000000	29.555000000
0.000294090	0.000000000	0.000000000	0.000000000	0.000000000	1.378100000	29.512000000
0.000296070	0.000000000	0.000000000	0.000000000	0.000000000	1.379100000	29.489000000
0.000298490	0.000000000	0.000000000	0.000000000	0.000000000	1.380300000	29.474000000
0.000300910	0.000000000	0.000000000	0.000000000	0.000000000	1.381500000	29.458000000
0.000303340	0.000000000	0.000000000	0.000000000	0.000000000	1.382700000	29.416000000
0.000305770	0.000000000	0.000000000	0.000000000	0.000000000	1.383800000	29.372000000
0.000307990	0.000000000	0.000000000	0.000000000	0.000000000	1.384800000	29.337000000
0.000310260	0.000000000	0.000000000	0.000000000	0.000000000	1.385800000	29.315000000
						
0.000312720	0.000000000	0.000000000	0.000000000	0.000000000	1.386900000	29.297000000
0.000315190	0.000000000	0.000000000	0.000000000	0.000000000	1.388000000	29.277000000
0.000317660	0.000000000	0.000000000	0.000000000	0.000000000	1.389100000	29.233000000
0.000320140	0.000000000	0.000000000	0.000000000	0.000000000	1.390200000	29.189000000
0.000322550	0.000000000	0.000000000	0.000000000	0.000000000	1.391200000	29.149000000
0.000324770	0.000000000	0.000000000	0.000000000	0.000000000	1.392100000	29.122000000
