#testi_diff									
0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			
0.000099	0.000000	0.000000	0.000000	0.000000	0.106040	1.196200			
0.000100	0.000000	0.000000	0.000000	0.000000	0.467600	12.848000			
0.000102	0.000000	0.000000	0.000000	0.000000	0.559810	17.137000			
0.000103	0.000000	0.000000	0.000000	0.000000	0.629150	20.657000			
0.000104	0.000000	0.000000	0.000000	0.000000	0.663790	22.506000			
0.000105	0.000000	0.000000	0.000000	0.000000	0.713870	25.284000			
0.000106	0.000000	0.000000	0.000000	0.000000	0.744580	27.047000			
0.000107	0.000000	0.000000	0.000000	0.000000	0.774450	28.804000			
0.000109	0.000000	0.000000	0.000000	0.000000	0.807400	30.789000			
0.000109	0.000000	0.000000	0.000000	0.000000	0.823740	31.792000			
0.000111	0.000000	0.000000	0.000000	0.000000	0.852270	33.572000			
0.000112	0.000000	0.000000	0.000000	0.000000	0.870970	34.759000			
0.000113	0.000000	0.000000	0.000000	0.000000	0.890480	36.013000			
0.000114	0.000000	0.000000	0.000000	0.000000	0.911630	37.391000			
0.000115	0.000000	0.000000	0.000000	0.000000	0.924340	38.229000			
0.000117	0.000000	0.000000	0.000000	0.000000	0.944970	39.603000			
0.000118	0.000000	0.000000	0.000000	0.000000	0.956840	40.402000			
0.000119	0.000000	0.000000	0.000000	0.000000	0.973630	41.542000			
0.000120	0.000000	0.000000	0.000000	0.000000	0.987340	42.482000			
0.000121	0.000000	0.000000	0.000000	0.000000	0.999940	43.352000			
0.000123	0.000000	0.000000	0.000000	0.000000	1.014900	44.394000			
0.000124	0.000000	0.000000	0.000000	0.000000	1.024300	45.054000			
0.000126	0.000000	0.000000	0.000000	0.000000	1.039600	46.135000			
0.000126	0.000000	0.000000	0.000000	0.000000	1.047400	46.694000			
0.000128	0.000000	0.000000	0.000000	0.000000	1.061300	47.689000			
0.000129	0.000000	0.000000	0.000000	0.000000	1.070100	48.320000			
0.000131	0.000000	0.000000	0.000000	0.000000	1.081800	49.169000			
0.000132	0.000000	0.000000	0.000000	0.000000	1.091100	49.849000			
0.000133	0.000000	0.000000	0.000000	0.000000	1.101100	50.582000			
0.000135	0.000000	0.000000	0.000000	0.000000	1.110800	51.292000			
0.000136	0.000000	0.000000	0.000000	0.000000	1.119500	51.937000			
0.000137	0.000000	0.000000	0.000000	0.000000	1.129200	52.661000			
0.000139	0.000000	0.000000	0.000000	0.000000	1.136900	53.239000			
0.000140	0.000000	0.000000	0.000000	0.000000	1.146600	53.962000			
0.000141	0.000000	0.000000	0.000000	0.000000	1.153600	54.494000			
0.000143	0.000000	0.000000	0.000000	0.000000	1.163000	55.204000			
0.000144	0.000000	0.000000	0.000000	0.000000	1.169600	55.705000			
0.000146	0.000000	0.000000	0.000000	0.000000	1.178600	56.392000			
0.000147	0.000000	0.000000	0.000000	0.000000	1.184900	56.877000			
0.000149	0.000000	0.000000	0.000000	0.000000	1.193400	57.532000			
0.000150	0.000000	0.000000	0.000000	0.000000	1.199600	58.012000			
0.000152	0.000000	0.000000	0.000000	0.000000	1.207500	58.627000			
0.000153	0.000000	0.000000	0.000000	0.000000	1.213800	59.114000			
0.000155	0.000000	0.000000	0.000000	0.000000	1.221100	59.682000			
0.000156	0.000000	0.000000	0.000000	0.000000	1.227500	60.185000			
0.000158	0.000000	0.000000	0.000000	0.000000	1.234000	60.699000			
0.000159	0.000000	0.000000	0.000000	0.000000	1.240700	61.228000			
0.000161	0.000000	0.000000	0.000000	0.000000	1.246500	61.693000			
0.000162	0.000000	0.000000	0.000000	0.000000	1.253600	62.243000			
0.000164	0.000000	0.000000	0.000000	0.000000	1.258500	62.635000			
0.000166	0.000000	0.000000	0.000000	0.000000	1.266000	63.233000			
0.000167	0.000000	0.000000	0.000000	0.000000	1.270100	63.560000			
0.000169	0.000000	0.000000	0.000000	0.000000	1.277200	64.135000			
0.000170	0.000000	0.000000	0.000000	0.000000	1.282000	64.520000			
0.000172	0.000000	0.000000	0.000000	0.000000	1.288100	65.012000			
0.000173	0.000000	0.000000	0.000000	0.000000	1.293700	65.459000			
0.000175	0.000000	0.000000	0.000000	0.000000	1.298700	65.865000			
0.000177	0.000000	0.000000	0.000000	0.000000	1.305000	66.378000			
0.000178	0.000000	0.000000	0.000000	0.000000	1.308900	66.695000			
0.000180	0.000000	0.000000	0.000000	0.000000	1.315100	67.208000			
0.000182	0.000000	0.000000	0.000000	0.000000	1.319600	67.575000			
0.000183	0.000000	0.000000	0.000000	0.000000	1.324800	68.002000			
0.000185	0.000000	0.000000	0.000000	0.000000	1.330300	68.452000			
0.000187	0.000000	0.000000	0.000000	0.000000	1.334300	68.778000			
0.000189	0.000000	0.000000	0.000000	0.000000	1.340000	69.252000			
0.000190	0.000000	0.000000	0.000000	0.000000	1.344200	69.596000			
0.000192	0.000000	0.000000	0.000000	0.000000	1.349000	69.998000			
0.000194	0.000000	0.000000	0.000000	0.000000	1.354300	70.437000			
0.000195	0.000000	0.000000	0.000000	0.000000	1.357800	70.728000			
0.000198	0.000000	0.000000	0.000000	0.000000	1.363100	71.169000			
0.000199	0.000000	0.000000	0.000000	0.000000	1.367500	71.535000			
0.000201	0.000000	0.000000	0.000000	0.000000	1.371500	71.873000			
0.000203	0.000000	0.000000	0.000000	0.000000	1.376500	72.296000			
0.000205	0.000000	0.000000	0.000000	0.000000	1.380300	72.611000			
0.000206	0.000000	0.000000	0.000000	0.000000	1.384600	72.976000			
0.000209	0.000000	0.000000	0.000000	0.000000	1.389400	73.383000			
0.000210	0.000000	0.000000	0.000000	0.000000	1.392700	73.663000			
0.000212	0.000000	0.000000	0.000000	0.000000	1.397200	74.042000			
0.000214	0.000000	0.000000	0.000000	0.000000	1.401800	74.433000			
0.000216	0.000000	0.000000	0.000000	0.000000	1.404900	74.696000			
0.000218	0.000000	0.000000	0.000000	0.000000	1.409300	75.072			
0.000220	0.000000	0.000000	0.000000	0.000000	1.413800	75.450000			
0.000221	0.000000	0.000000	0.000000	0.000000	1.416800	75.709000			
0.000224	0.000000	0.000000	0.000000	0.000000	1.421000	76.071000			
0.000226	0.000000	0.000000	0.000000	0.000000	1.425300	76.435000			
0.000227	0.000000	0.000000	0.000000	0.000000	1.428400	76.704000			
0.000229	0.000000	0.000000	0.000000	0.000000	1.432300	77.040000			
0.000232	0.000000	0.000000	0.000000	0.000000	1.436400	77.393000			
0.000233	0.000000	0.000000	0.000000	0.000000	1.439800	77.683000			
0.000235	0.000000	0.000000	0.000000	0.000000	1.443200	77.982000			
0.000238	0.000000	0.000000	0.000000	0.000000	1.447200	78.323000			
0.000240	0.000000	0.000000	0.000000	0.000000	1.450900	78.645000			
0.000241	0.000000	0.000000	0.000000	0.000000	1.453800	78.899000			
0.000244	0.000000	0.000000	0.000000	0.000000	1.457600	79.230000			
0.000246	0.000000	0.000000	0.000000	0.000000	1.461400	79.557000			
0.000248	0.000000	0.000000	0.000000	0.000000	1.464500	79.828000			
0.000250	0.000000	0.000000	0.000000	0.000000	1.467800	80.114000			
0.000252	0.000000	0.000000	0.000000	0.000000	1.471400	80.432000			
