3# test4_mcrt						
0.010020000	0.036279000	0.000000003	0.037495000	0.000000003	0.041417000	0.000000005
0.050100000	0.028657000	0.000000001	0.031244000	0.000000002	0.031029000	0.000000002
0.090180000	0.026549000	0.000000001	0.027354000	0.000000001	0.028029000	0.000000001
0.130260000	0.026421000	0.000000001	0.026223000	0.000000001	0.026596000	0.000000001
0.170340000	0.026254000	0.000000001	0.026205000	0.000000001	0.026969000	0.000000001
0.210420000	0.025458000	0.000000001	0.025780000	0.000000001	0.025924000	0.000000001
0.250500000	0.025764000	0.000000001	0.025558000	0.000000001	0.025499000	0.000000001
0.290580000	0.025992000	0.000000001	0.025034000	0.000000001	0.024975000	0.000000001
0.330660000	0.025029000	0.000000001	0.025524000	0.000000001	0.025976000	0.000000001
0.370740000	0.026351000	0.000000001	0.024808000	0.000000001	0.025536000	0.000000001
0.410820000	0.025664000	0.000000001	0.025805000	0.000000001	0.026467000	0.000000001
0.450900000	0.026013000	0.000000001	0.025289000	0.000000001	0.026797000	0.000000001
0.490980000	0.026397000	0.000000001	0.025916000	0.000000001	0.026764000	0.000000001
0.531060000	0.026646000	0.000000001	0.025637000	0.000000001	0.025637000	0.000000001
0.571140000	0.025136000	0.000000001	0.025686000	0.000000001	0.025548000	0.000000001
0.611220000	0.026279000	0.000000001	0.026230000	0.000000001	0.025201000	0.000000001
0.651300000	0.025662000	0.000000001	0.025592000	0.000000001	0.025607000	0.000000001
0.691380000	0.025275000	0.000000001	0.025952000	0.000000001	0.025767000	0.000000001
0.731460000	0.025243000	0.000000001	0.025786000	0.000000001	0.025735000	0.000000001
0.771540000	0.026079000	0.000000001	0.026485000	0.000000001	0.025600000	0.000000001
0.811620000	0.026030000	0.000000001	0.025987000	0.000000001	0.025514000	0.000000001
0.851700000	0.026022000	0.000000001	0.025809000	0.000000001	0.025854000	0.000000001
0.891780000	0.026052000	0.000000001	0.025584000	0.000000001	0.025775000	0.000000001
0.931860000	0.025710000	0.000000001	0.025535000	0.000000001	0.627100000	0.000265220
0.971940000	0.026337000	0.000000001	0.026174000	0.000000001	1.667000000	0.013245000
1.012000000	0.026828000	0.000000001	0.026297000	0.000000001	2.102600000	0.033520000
1.052100000	0.025146000	0.000000001	0.025125000	0.000000001	2.227600000	0.042228000
1.092200000	0.025642000	0.000000001	0.025727000	0.000000001	2.482600000	0.065150000
1.132300000	0.025257000	0.000000001	0.025573000	0.000000001	2.677300000	0.088115000
1.172300000	0.025663000	0.000000001	0.025657000	0.000000001	2.848500000	0.112910000
1.212400000	0.025858000	0.000000001	0.026082000	0.000000001	3.027100000	0.144000000
1.252500000	0.025523000	0.000000001	0.025608000	0.000000001	3.089000000	0.156150000
1.292600000	0.024804000	0.000000001	0.025334000	0.000000001	3.221300000	0.184670000
1.332700000	0.026155000	0.000000001	0.025684000	0.000000001	3.379500000	0.223700000
1.372700000	0.026017000	0.000000001	0.026061000	0.000000001	3.519900000	0.263280000
1.412800000	0.026496000	0.000000001	0.025867000	0.000000001	3.445500000	0.241710000
1.452900000	0.025770000	0.000000001	0.025618000	0.000000001	3.699500000	0.321260000
1.493000000	0.025663000	0.000000001	0.025887000	0.000000001	3.718200000	0.327790000
1.533100000	0.025603000	0.000000001	0.025700000	0.000000001	3.873700000	0.386170000
1.573100000	0.025714000	0.000000001	0.025740000	0.000000001	3.914300000	0.402630000
1.613200000	0.025897000	0.000000001	0.026109000	0.000000001	4.028800000	0.451820000
1.653300000	0.025742000	0.000000001	0.025344000	0.000000001	4.200800000	0.534080000
1.693400000	0.026278000	0.000000001	0.025588000	0.000000001	4.091700000	0.480700000
1.733500000	0.025369000	0.000000001	0.025744000	0.000000001	4.268800000	0.569510000
1.773500000	0.026232000	0.000000001	0.026042000	0.000000001	4.291900000	0.581930000
1.813600000	0.025846000	0.000000001	0.025140000	0.000000001	4.394500000	0.639620000
1.853700000	0.025714000	0.000000001	0.026030000	0.000000001	4.497300000	0.701590000
1.893800000	0.025879000	0.000000001	0.026302000	0.000000001	4.550900000	0.735630000
1.933900000	0.025478000	0.000000001	0.025709000	0.000000001	4.637500000	0.793260000
1.973900000	0.025321000	0.000000001	0.025300000	0.000000001	4.602200000	0.769370000
2.014000000	0.025984000	0.000000001	0.026001000	0.000000001	4.678500000	0.821670000
2.054100000	0.026303000	0.000000001	0.025915000	0.000000001	4.878700000	0.971630000
2.094200000	0.025901000	0.000000001	0.025910000	0.000000001	4.868200000	0.963270000
2.134300000	0.026172000	0.000000001	0.026450000	0.000000001	4.987700000	1.061300000
2.174300000	0.026229000	0.000000001	0.026064000	0.000000001	5.016000000	1.085600000
2.214400000	0.026210000	0.000000001	0.025868000	0.000000001	5.114300000	1.173300000
2.254500000	0.025724000	0.000000001	0.025611000	0.000000001	5.183100000	1.237700000
2.294600000	0.025459000	0.000000001	0.025686000	0.000000001	5.024200000	1.092800000
2.334700000	0.025981000	0.000000001	0.025885000	0.000000001	5.254900000	1.307800000
2.374700000	0.026259000	0.000000001	0.026100000	0.000000001	5.208500000	1.262100000
2.414800000	0.026022000	0.000000001	0.025493000	0.000000001	5.281500000	1.334400000
2.454900000	0.026056000	0.000000001	0.026350000	0.000000001	5.223200000	1.276500000
2.495000000	0.025941000	0.000000001	0.025723000	0.000000001	5.343200000	1.397900000
2.535100000	0.025942000	0.000000001	0.026027000	0.000000001	5.513600000	1.584900000
2.575200000	0.025428000	0.000000001	0.025456000	0.000000001	5.667300000	1.769200000
2.615200000	0.025775000	0.000000001	0.025874000	0.000000001	5.615700000	1.705600000
2.655300000	0.025853000	0.000000001	0.025612000	0.000000001	5.695000000	1.804100000
2.695400000	0.025448000	0.000000001	0.025764000	0.000000001	5.386400000	1.443700000
2.735500000	0.025818000	0.000000001	0.025733000	0.000000001	5.905000000	2.085200000
2.775600000	0.026046000	0.000000001	0.025994000	0.000000001	5.606200000	1.694100000
						
2.815600000	0.025879000	0.000000001	0.025525000	0.000000001	5.782000000	1.916800000
2.855700000	0.025871000	0.000000001	0.025515000	0.000000001	5.614800000	1.704600000
2.895800000	0.025637000	0.000000001	0.025256000	0.000000001	5.959300000	2.163000000
2.935900000	0.025625000	0.000000001	0.025843000	0.000000001	5.880300000	2.050500000
2.976000000	0.025748000	0.000000001	0.025921000	0.000000001	6.105800000	2.383700000
3.016000000	0.025478000	0.000000001	0.026020000	0.000000001	6.030700000	2.268500000
3.056100000	0.025920000	0.000000001	0.025396000	0.000000001	6.154700000	2.460900000
