# test2 _mcrt						
0.0000500000	0.0002585200	0.0000000299	0.0002585200	0.0000000299	0.0002585200	0.0000000299
0.0002500000	0.0002585200	0.0000000383	0.0002585200	0.0000000383	0.0002585200	0.0000000383
0.0004500000	0.0002585200	0.0000000430	0.0002585200	0.0000000430	0.0002585200	0.0000000430
0.0006500000	0.0002585200	0.0000000462	0.0002585200	0.0000000462	0.0002585200	0.0000000462
0.0008500000	0.0002585200	0.0000000488	0.0002585200	0.0000000488	0.0002586700	0.0000000488
0.0010500000	0.0002585200	0.0000000509	0.0002585200	0.0000000509	0.0002585200	0.0000000509
0.0012500000	0.0002585200	0.0000000527	0.0002585200	0.0000000527	0.0002585200	0.0000000527
0.0014500000	0.0002585200	0.0000000543	0.0002585200	0.0000000543	0.0002585200	0.0000000543
0.0016500000	0.0002585200	0.0000000557	0.0002585200	0.0000000557	0.0002585200	0.0000000557
0.0018500000	0.0002585200	0.0000000570	0.0002585200	0.0000000570	0.0002585200	0.0000000570
0.0020500000	0.0002585200	0.0000000581	0.0002585200	0.0000000581	0.0002585200	0.0000000581
0.0022500000	0.0002585200	0.0000000592	0.0002585200	0.0000000592	0.0002585200	0.0000000592
0.0024500000	0.0002585200	0.0000000603	0.0002585200	0.0000000603	0.0002585200	0.0000000603
0.0026500000	0.0002585200	0.0000000612	0.0002585200	0.0000000612	0.0002585200	0.0000000612
0.0028500000	0.0002585200	0.0000000621	0.0002585200	0.0000000621	0.0002585200	0.0000000621
0.0030500000	0.0002585200	0.0000000629	0.0002585200	0.0000000629	0.0002585200	0.0000000629
0.0032500000	0.0002585200	0.0000000638	0.0002585200	0.0000000638	0.0002585200	0.0000000638
0.0034500000	0.0002585200	0.0000000645	0.0002585200	0.0000000645	0.0002585200	0.0000000645
0.0036500000	0.0002585200	0.0000000653	0.0002585200	0.0000000653	0.0002585200	0.0000000653
0.0038500000	0.0002585200	0.0000000659	0.0002585200	0.0000000659	0.0002585200	0.0000000659
0.0040500000	0.0002585200	0.0000000666	0.0002585200	0.0000000666	0.0002585200	0.0000000666
0.0042500000	0.0002585200	0.0000000673	0.0002585200	0.0000000673	0.0002585200	0.0000000673
0.0044500000	0.0002585200	0.0000000679	0.0002585200	0.0000000679	0.0002585200	0.0000000679
0.0046500000	0.0002585200	0.0000000685	0.0002585200	0.0000000685	0.0002585200	0.0000000685
0.0048500000	0.0002585200	0.0000000691	0.0002585200	0.0000000691	0.0002585200	0.0000000691
0.0050500000	0.0002585200	0.0000000696	0.0002585200	0.0000000696	0.0002585200	0.0000000696
0.0052500000	0.0002585200	0.0000000702	0.0002585200	0.0000000702	0.0006161700	0.0000003986
0.0054500000	0.0002585200	0.0000000707	0.0002585200	0.0000000707	0.3611200000	0.1379400000
0.0056500000	0.0002585200	0.0000000712	0.0002585200	0.0000000712	0.4748600000	0.2402500000
0.0058500000	0.0002585200	0.0000000717	0.0002585200	0.0000000717	0.5331900000	0.3050100000
0.0060500000	0.0002585200	0.0000000722	0.0002585200	0.0000000722	0.5717600000	0.3531100000
0.0062500000	0.0002585200	0.0000000727	0.0002585200	0.0000000727	0.5968900000	0.3873400000
0.0064500000	0.0002585200	0.0000000731	0.0002585200	0.0000000731	0.6212000000	0.4221900000
0.0066500000	0.0002585200	0.0000000736	0.0002585200	0.0000000736	0.6443700000	0.4570400000
0.0068500000	0.0002585200	0.0000000740	0.0002585200	0.0000000740	0.6604900000	0.4830500000
0.0070500000	0.0002585200	0.0000000744	0.0002585200	0.0000000744	0.6776400000	0.5114000000
0.0072500000	0.0002585200	0.0000000748	0.0002585200	0.0000000748	0.6916700000	0.5357900000
0.0074500000	0.0002585200	0.0000000753	0.0002585200	0.0000000753	0.7038600000	0.5578700000
0.0076500000	0.0002585200	0.0000000757	0.0002585200	0.0000000757	0.7157200000	0.5798900000
0.0078500000	0.0002585200	0.0000000760	0.0002585200	0.0000000760	0.7274800000	0.6022000000
0.0080500000	0.0002585200	0.0000000764	0.0002585200	0.0000000764	0.7360500000	0.6195700000
0.0082500000	0.0002585200	0.0000000768	0.0002585200	0.0000000768	0.7456200000	0.6389200000
0.0084500000	0.0002585200	0.0000000772	0.0002585200	0.0000000772	0.7554300000	0.6590000000
0.0086500000	0.0002585200	0.0000000775	0.0002585200	0.0000000775	0.7644400000	0.6779700000
0.0088500000	0.0002585200	0.0000000779	0.0002585200	0.0000000779	0.7718600000	0.6943700000
0.0090500000	0.0002585200	0.0000000782	0.0002585200	0.0000000782	0.7798600000	0.7120100000
0.0092500000	0.0002585200	0.0000000786	0.0002585200	0.0000000786	0.7878600000	0.7298800000
0.0094500000	0.0002585200	0.0000000789	0.0002585200	0.0000000789	0.7928300000	0.7422800000
0.0096500000	0.0002585200	0.0000000793	0.0002585200	0.0000000793	0.7974900000	0.7541800000
0.0098500000	0.0002585200	0.0000000796	0.0002585200	0.0000000796	0.8044800000	0.7706200000
0.0100500000	0.0002585200	0.0000000799	0.0002585200	0.0000000799	0.8140200000	0.7921800000
0.0102500000	0.0002585200	0.0000000802	0.0002585200	0.0000000802	0.8204000000	0.8078200000
0.0104500000	0.0002585200	0.0000000805	0.0002585200	0.0000000805	0.8230700000	0.8162500000
0.0106500000	0.0002585200	0.0000000808	0.0002585200	0.0000000808	0.8277500000	0.8286900000
0.0108500000	0.0002585200	0.0000000811	0.0002585200	0.0000000811	0.8331400000	0.8426400000
0.0110500000	0.0002585200	0.0000000814	0.0002585200	0.0000000814	0.8375300000	0.8546700000
0.0112500000	0.0002585200	0.0000000817	0.0002585200	0.0000000817	0.8434300000	0.8698600000
0.0114500000	0.0002585200	0.0000000820	0.0002585200	0.0000000820	0.8468200000	0.8799700000
0.0116500000	0.0002585200	0.0000000823	0.0002585200	0.0000000823	0.8507900000	0.8913200000
